,Date,Open,High,Low,Close,Volume,Market Cap,Mean,normalize,Diff,Class
1455,"Nov 13, 2013",360.97,414.05,359.8,407.37,-,"4,325,400,000",384.17,-0.395482079614,-0.0261864700039,True
1456,"Nov 12, 2013",343.06,362.81,342.8,360.33,-,"4,109,060,000",351.695,-0.424670533823,-0.0291884542089,True
1457,"Nov 11, 2013",325.41,351.27,311.78,342.44,-,"3,896,130,000",333.925,-0.440642168351,-0.0159716345279,True
1458,"Nov 10, 2013",348.82,350.7,277.24,326.62,-,"4,174,930,000",337.72,-0.437231231207,0.00341093714312,False
1459,"Nov 09, 2013",338.58,370.82,319.71,339.11,-,"4,051,120,000",338.845,-0.436220083833,0.00101114737444,True
1460,"Nov 08, 2013",297.85,338.66,296.93,338.11,-,"3,562,790,000",317.98,-0.454973497138,-0.0187534133047,True
1461,"Nov 07, 2013",261.68,304.17,261.55,296.41,-,"3,129,190,000",279.045,-0.48996818427,-0.0349946871324,True
1462,"Nov 06, 2013",244.78,263.0,244.78,262.5,-,"2,926,100,000",253.64,-0.512802138979,-0.0228339547091,True
1463,"Nov 05, 2013",229.21,250.66,226.22,245.24,-,"2,738,980,000",237.225,-0.527555902669,-0.0147537636902,True
1464,"Nov 04, 2013",214.66,231.01,213.94,229.1,-,"2,564,070,000",221.88,-0.541347952857,-0.0137920501874,True
1465,"Nov 03, 2013",205.99,215.05,203.99,215.05,-,"2,459,520,000",210.52,-0.551558294344,-0.0102103414877,True
1466,"Nov 02, 2013",205.81,207.76,201.65,206.22,-,"2,456,330,000",206.015,-0.555607377831,-0.0040490834861,True
1467,"Nov 01, 2013",203.9,206.65,202.13,206.18,-,"2,432,470,000",205.04,-0.556483705555,-0.000876327724517,True
1468,"Oct 31, 2013",199.83,205.18,198.85,204.0,-,"2,382,870,000",201.915,-0.559292448262,-0.00280874270679,True
1469,"Oct 30, 2013",204.39,209.16,199.97,199.97,-,"2,436,240,000",202.18,-0.55905426688,0.000238181381535,False
1470,"Oct 29, 2013",198.55,204.79,198.55,204.39,-,"2,365,840,000",201.47,-0.559692413223,-0.000638146342982,True
1471,"Oct 28, 2013",196.21,198.62,192.06,198.55,-,"2,337,100,000",197.38,-0.563368495678,-0.00367608245464,True
1472,"Oct 27, 2013",176.6,196.44,176.6,196.44,-,"2,102,730,000",186.52,-0.573129438333,-0.00976094265462,True
1473,"Oct 26, 2013",187.45,188.41,175.75,177.32,-,"2,231,070,000",182.385,-0.576845966682,-0.00371652834962,False
1474,"Oct 25, 2013",197.69,198.87,168.5,186.69,-,"2,351,780,000",192.19,-0.568033255565,0.00881271111681,False
1475,"Oct 24, 2013",214.3,217.42,168.52,198.23,-,"2,548,230,000",206.265,-0.555382678414,0.0126505771514,False
1476,"Oct 23, 2013",193.36,213.62,192.38,213.62,-,"2,298,160,000",203.49,-0.557876841938,-0.00249416352363,True
1477,"Oct 22, 2013",182.65,196.27,182.65,193.76,-,"2,169,750,000",188.205,-0.571614964265,-0.0137381223274,True
1478,"Oct 21, 2013",174.8,184.82,174.8,182.21,-,"2,075,580,000",178.505,-0.580333301627,-0.00871833736186,True
1479,"Oct 20, 2013",171.66,174.91,168.95,174.61,-,"2,037,440,000",173.135,-0.585159845094,-0.00482654346734,True
1480,"Oct 19, 2013",155.91,177.48,155.7,172.42,-,"1,849,630,000",164.165,-0.59322206016,-0.00806221506556,True
1481,"Oct 18, 2013",146.37,155.96,145.57,155.96,-,"1,735,750,000",151.165,-0.60490642982,-0.0116843696602,True
1482,"Oct 17, 2013",142.41,147.42,142.41,146.25,-,"1,688,200,000",144.33,-0.611049711868,-0.00614328204828,True
1483,"Oct 16, 2013",145.65,152.23,142.43,142.55,-,"1,725,840,000",144.1,-0.611256435332,-0.000206723463219,False
1484,"Oct 15, 2013",140.77,145.39,139.13,145.24,-,"1,667,100,000",143.005,-0.612240618776,-0.000984183444458,True
1485,"Oct 14, 2013",139.27,144.12,138.9,140.52,-,"1,648,470,000",139.895,-0.615035879518,-0.00279526074179,True
1486,"Oct 13, 2013",135.19,138.66,134.55,138.13,-,"1,599,430,000",136.66,-0.617943489968,-0.00290761045006,True
1487,"Oct 12, 2013",130.9,135.66,130.56,135.19,-,"1,547,970,000",133.045,-0.621192643531,-0.00324915356321,True
1488,"Oct 11, 2013",130.75,131.81,129.64,130.9,-,"1,545,600,000",130.825,-0.62318797435,-0.0019953308189,True
1489,"Oct 10, 2013",130.67,131.5,129.26,130.59,-,"1,544,020,000",130.63,-0.623363239895,-0.000175265544903,False
1490,"Oct 09, 2013",125.85,131.75,125.58,130.69,-,"1,486,510,000",128.27,-0.625484402387,-0.00212116249216,True
1491,"Oct 08, 2013",126.74,127.47,124.71,126.0,-,"1,496,500,000",126.37,-0.627192117953,-0.00170771556573,False
1492,"Oct 07, 2013",129.43,130.27,126.36,126.94,-,"1,527,760,000",128.185,-0.625560800189,0.0016313177641,False
1493,"Oct 06, 2013",128.36,129.66,126.15,129.0,-,"1,514,540,000",128.68,-0.625115895344,0.000444904844755,True
1494,"Oct 05, 2013",128.63,130.44,128.03,128.55,-,"1,517,020,000",128.59,-0.625196787134,-8.08917899553e-05,False
1495,"Oct 04, 2013",123.41,130.09,123.41,129.01,-,"1,454,900,000",126.21,-0.627335925579,-0.00213913844549,True
1496,"Oct 03, 2013",114.45,123.63,111.82,123.63,-,"1,348,700,000",119.04,-0.633780304846,-0.00644437926645,True
1497,"Oct 02, 2013",132.05,133.59,102.25,114.13,-,"1,555,470,000",123.09,-0.630140174298,0.00364013054799,False
1498,"Oct 01, 2013",132.68,134.63,131.55,132.18,-,"1,562,270,000",132.43,-0.621745404096,0.00839477020204,False
1499,"Sep 30, 2013",137.15,138.35,130.27,133.0,-,"1,614,350,000",135.075,-0.619368084269,0.00237731982702,False
1500,"Sep 29, 2013",134.9,140.61,134.71,137.34,-,"1,587,290,000",136.12,-0.618428840708,0.000939243561149,True
1501,"Sep 28, 2013",133.77,135.63,132.56,134.78,-,"1,573,400,000",134.275,-0.620087122402,-0.00165828169409,True
1502,"Sep 27, 2013",128.94,134.74,128.49,133.78,-,"1,516,020,000",131.36,-0.622707117599,-0.00261999519689,True
1503,"Sep 26, 2013",128.21,134.93,127.32,128.38,-,"1,506,920,000",128.295,-0.625461932445,-0.00275481484682,True
1504,"Sep 25, 2013",127.38,129.69,127.33,128.22,-,"1,496,510,000",127.8,-0.62590683729,-0.000444904844755,True
1505,"Sep 24, 2013",126.05,127.46,125.39,127.25,-,"1,480,210,000",126.65,-0.626940454606,-0.0010336173161,True
1506,"Sep 23, 2013",128.98,132.72,125.66,125.95,-,"1,513,940,000",127.465,-0.626207934508,0.00073252009793,False
1507,"Sep 22, 2013",127.87,133.94,126.59,129.12,-,"1,500,260,000",128.495,-0.625282172912,0.000925761596157,True
1508,"Sep 21, 2013",126.95,128.61,126.24,127.43,-,"1,488,870,000",127.19,-0.626455103867,-0.00117293095435,True
1509,"Sep 20, 2013",129.7,135.62,126.68,127.04,-,"1,520,470,000",128.37,-0.62539452262,0.00106058124608,False
1510,"Sep 19, 2013",131.37,131.77,128.45,129.65,-,"1,539,430,000",130.51,-0.623471095615,0.00192342700561,False
1511,"Sep 18, 2013",131.71,133.2,130.54,131.47,-,"1,542,870,000",131.59,-0.622500394135,0.000970701479465,False
1512,"Sep 17, 2013",131.59,132.76,124.89,131.66,-,"1,540,880,000",131.625,-0.622468936217,3.14579183159e-05,False
1513,"Sep 16, 2013",130.86,132.72,129.77,131.72,-,"1,531,820,000",131.29,-0.622770033435,-0.000301097218167,True
1514,"Sep 15, 2013",129.4,131.44,128.26,130.37,-,"1,514,140,000",129.885,-0.624032844156,-0.00126281072097,True
1515,"Sep 14, 2013",135.01,135.85,128.87,129.22,-,"1,579,050,000",132.115,-0.622028525361,0.00200431879556,False
1516,"Sep 13, 2013",132.83,137.58,132.27,134.98,-,"1,552,880,000",133.905,-0.620419677538,0.00160884782245,True
1517,"Sep 12, 2013",135.55,136.08,131.81,133.13,-,"1,583,960,000",134.34,-0.620028700553,0.000390976984785,False
1518,"Sep 11, 2013",125.89,137.83,123.27,135.25,-,"1,470,450,000",130.57,-0.623417167755,-0.00338846720147,True
1519,"Sep 10, 2013",127.27,129.74,125.9,125.91,-,"1,485,960,000",126.59,-0.626994382466,-0.00357721471136,False
1520,"Sep 09, 2013",121.86,129.06,119.75,127.11,-,"1,422,180,000",124.485,-0.628886351554,-0.00189196908729,True
1521,"Sep 08, 2013",124.13,124.72,120.49,121.66,-,"1,448,180,000",122.895,-0.630315439843,-0.00142908828921,False
1522,"Sep 07, 2013",118.89,125.94,118.46,124.15,-,"1,386,610,000",121.52,-0.631551286634,-0.00123584679099,True
1523,"Sep 06, 2013",126.49,127.34,119.15,119.15,-,"1,474,670,000",122.82,-0.630382849668,0.00116843696602,False
1524,"Sep 05, 2013",126.76,131.44,121.83,126.43,-,"1,477,250,000",126.595,-0.626989888478,0.0033929611898,False
1525,"Sep 04, 2013",136.53,144.5,123.61,126.74,-,"1,590,550,000",131.635,-0.62245994824,0.0045299402375,False
1526,"Sep 03, 2013",135.61,138.34,133.0,136.77,-,"1,579,180,000",136.19,-0.618365924871,0.00409402336941,True
1527,"Sep 02, 2013",138.63,146.5,134.89,135.85,-,"1,613,600,000",137.24,-0.617422187322,0.00094373754948,False
1528,"Sep 01, 2013",135.14,145.81,134.81,138.34,-,"1,572,230,000",136.74,-0.617871586155,-0.000449398833086,True
1529,"Aug 31, 2013",133.09,140.89,132.72,135.35,-,"1,547,640,000",134.22,-0.620136556273,-0.00226497011875,True
1530,"Aug 30, 2013",122.35,135.75,120.99,133.49,-,"1,422,120,000",127.92,-0.62579898157,-0.00566242529688,True
1531,"Aug 29, 2013",122.62,123.7,122.21,122.39,-,"1,424,680,000",122.505,-0.630665970933,-0.00486698936232,False
1532,"Aug 28, 2013",126.48,127.32,122.62,122.62,-,"1,468,960,000",124.55,-0.628827929705,0.00183804122732,False
1533,"Aug 27, 2013",120.07,127.24,120.07,126.5,-,"1,394,010,000",123.285,-0.629964908753,-0.00113697904771,True
1534,"Aug 26, 2013",122.11,122.75,119.93,120.06,-,"1,417,200,000",121.085,-0.631942263619,-0.00197735486558,False
1535,"Aug 25, 2013",119.6,122.99,119.17,122.11,-,"1,387,640,000",120.855,-0.632148987082,-0.000206723463219,True
1536,"Aug 24, 2013",118.51,121.39,118.02,120.05,-,"1,374,420,000",119.28,-0.633564593406,-0.00141560632422,True
1537,"Aug 23, 2013",122.0,122.0,118.44,118.5,-,"1,414,290,000",120.25,-0.63269275967,0.000871833736186,False
1538,"Aug 22, 2013",123.3,123.5,120.6,121.15,-,"1,428,700,000",122.225,-0.630917634279,0.00177512539069,False
1539,"Aug 21, 2013",121.21,124.91,119.68,123.3,-,"1,403,890,000",122.255,-0.630890670349,2.6963929985e-05,True
1540,"Aug 20, 2013",119.0,123.01,117.51,121.2,-,"1,377,730,000",120.1,-0.63282757932,-0.0019369089706,True
1541,"Aug 19, 2013",113.38,123.06,111.77,119.0,-,"1,312,160,000",116.19,-0.636341878194,-0.00351429887473,True
1542,"Aug 18, 2013",112.75,114.69,112.0,113.5,-,"1,304,320,000",113.125,-0.639096693041,-0.00275481484682,False
1543,"Aug 17, 2013",108.99,113.75,108.22,113.5,-,"1,260,350,000",111.245,-0.640786432654,-0.0016897396124,True
1544,"Aug 16, 2013",110.0,112.3,108.52,108.99,-,"1,271,470,000",109.495,-0.642359328569,-0.0015728959158,False
1545,"Aug 15, 2013",112.56,113.25,109.0,109.99,-,"1,300,660,000",111.275,-0.640759468724,0.00159985984578,False
1546,"Aug 14, 2013",109.56,115.0,108.0,112.56,-,"1,265,450,000",111.06,-0.640952710222,-0.000193241498227,True
1547,"Aug 13, 2013",106.99,109.35,104.65,109.0,-,"1,235,340,000",107.995,-0.643707525069,-0.00275481484682,True
1548,"Aug 12, 2013",105.0,108.0,103.5,106.64,-,"1,211,790,000",105.82,-0.645662409993,-0.00195488492392,True
1549,"Aug 11, 2013",103.0,105.19,102.75,105.0,-,"1,188,150,000",104.0,-0.647298221745,-0.00163581175243,True
1550,"Aug 10, 2013",102.8,103.9,102.41,103.0,-,"1,185,310,000",102.9,-0.648286899178,-0.000988677432789,True
1551,"Aug 09, 2013",103.07,105.75,101.94,102.8,-,"1,187,920,000",102.935,-0.64825544126,3.1457918316e-05,False
1552,"Aug 08, 2013",106.75,106.75,101.26,103.0,-,"1,229,100,000",104.875,-0.646511773787,0.00174366747237,False
1553,"Aug 07, 2013",106.75,106.75,106.75,106.75,-,"1,229,100,000",106.75,-0.644826528163,0.00168524562407,False
1554,"Aug 06, 2013",106.72,107.38,105.56,106.75,-,"1,228,440,000",106.735,-0.644840010128,-1.34819649925e-05,True
1555,"Aug 05, 2013",105.12,107.77,105.0,106.22,-,"1,209,520,000",105.67,-0.645797229643,-0.000957219514473,True
1556,"Aug 04, 2013",104.95,105.95,103.52,105.14,-,"1,207,100,000",105.045,-0.646358978184,-0.000561748541357,True
1557,"Aug 03, 2013",104.5,105.78,102.0,104.0,-,"1,201,490,000",104.25,-0.647073522329,-0.000714544144606,False
1558,"Aug 02, 2013",104.86,108.0,101.21,104.5,-,"1,205,070,000",104.68,-0.646687039332,0.000386482996454,True
1559,"Aug 01, 2013",106.21,108.0,103.01,104.0,-,"1,220,190,000",105.105,-0.646305050324,0.000381989008123,False
1560,"Jul 31, 2013",107.95,111.34,103.88,106.09,-,"1,239,630,000",107.02,-0.644583852793,0.00172119753072,False
1561,"Jul 30, 2013",101.49,107.99,100.47,107.99,-,"1,164,940,000",104.74,-0.646633111472,-0.00204925867887,True
1562,"Jul 29, 2013",98.6,102.5,98.45,101.2,-,"1,131,340,000",99.9,-0.650983292176,-0.00435018070427,True
1563,"Jul 28, 2013",94.4,100.58,94.0,99.76,-,"1,082,750,000",97.08,-0.653517901595,-0.0025346094186,True
1564,"Jul 27, 2013",96.02,97.0,93.0,94.12,-,"1,100,900,000",95.07,-0.655324484904,-0.001806583309,False
1565,"Jul 26, 2013",96.95,97.47,96.0,96.02,-,"1,111,160,000",96.485,-0.654052686206,0.00127179869763,False
1566,"Jul 25, 2013",94.5,97.33,93.87,96.9,-,"1,082,800,000",95.7,-0.654758242374,-0.000705556167945,True
1567,"Jul 24, 2013",95.56,95.99,93.0,94.51,-,"1,094,490,000",95.035,-0.655355942822,-0.000597700448004,False
1568,"Jul 23, 2013",91.6,96.82,91.6,95.56,-,"1,048,820,000",93.58,-0.656663693427,-0.00130775060428,True
1569,"Jul 22, 2013",92.0,92.0,90.08,91.61,-,"1,053,000,000",91.805,-0.658259059284,-0.00159536585745,True
1570,"Jul 21, 2013",89.82,91.95,88.0,90.76,-,"1,027,640,000",90.29,-0.659620737748,-0.00136167846425,True
1571,"Jul 20, 2013",92.0,93.1,89.27,89.39,-,"1,052,140,000",90.695,-0.659256724693,0.000364013054799,False
1572,"Jul 19, 2013",90.07,95.2,87.8,92.17,-,"1,029,670,000",91.12,-0.658874735685,0.000381989008123,True
1573,"Jul 18, 2013",98.5,98.8,86.2,90.58,-,"1,125,660,000",94.54,-0.655800847667,0.00307388801831,False
1574,"Jul 17, 2013",96.71,99.97,96.18,98.5,-,"1,104,760,000",97.605,-0.65304603282,0.00275481484682,True
1575,"Jul 16, 2013",98.89,99.86,96.14,97.45,-,"1,129,260,000",98.17,-0.652538212139,0.000507820681387,False
1576,"Jul 15, 2013",93.61,101.9,93.11,98.4,-,"1,068,520,000",96.005,-0.654484109086,-0.00194589694726,True
1577,"Jul 14, 2013",98.7,98.7,92.86,94.69,-,"1,126,260,000",96.695,-0.653863938696,0.000620170389658,False
1578,"Jul 13, 2013",93.99,98.25,88.06,98.13,-,"1,072,140,000",96.06,-0.654434675214,-0.000570736518019,True
1579,"Jul 12, 2013",88.98,104.0,88.17,93.59,-,"1,014,640,000",91.285,-0.65872643407,-0.00429175885597,True
1580,"Jul 11, 2013",88.0,90.28,85.08,88.98,-,"1,003,090,000",88.49,-0.661238573547,-0.00251213947695,True
1581,"Jul 10, 2013",76.72,87.0,76.2,86.76,-,"874,138,000",81.74,-0.667305457794,-0.00606688424666,True
1582,"Jul 09, 2013",76.0,78.3,72.52,76.69,-,"865,585,000",76.345,-0.672154471203,-0.00484901340899,True
1583,"Jul 08, 2013",76.5,80.0,72.6,76.52,-,"870,912,000",76.51,-0.672006169588,0.000148301614918,True
1584,"Jul 07, 2013",68.75,74.56,66.62,74.56,-,"782,352,000",71.655,-0.676369832257,-0.00436366266926,True
1585,"Jul 06, 2013",68.5,75.0,66.82,70.28,-,"779,255,000",69.39,-0.678405608971,-0.00203577671388,True
1586,"Jul 05, 2013",79.99,80.0,65.53,68.43,-,"909,526,000",74.21,-0.67407340422,0.00433220475095,False
1587,"Jul 04, 2013",78.89,83.11,72.0,80.53,-,"896,693,000",79.71,-0.669130017056,0.00494338716394,True
1588,"Jul 03, 2013",90.41,90.98,76.98,77.53,-,"1,027,160,000",83.97,-0.665301138998,0.00382887805789,False
1589,"Jul 02, 2013",88.05,92.3,87.51,90.13,-,"1,000,070,000",89.09,-0.660699294948,0.0046018440508,True
1590,"Jul 01, 2013",97.51,97.66,86.3,88.05,-,"1,107,130,000",92.78,-0.657382731559,0.00331656338817,False
1591,"Jun 30, 2013",95.0,98.12,94.22,96.61,-,"1,078,260,000",95.805,-0.654663868619,0.00271886294017,True
1592,"Jun 29, 2013",94.66,99.99,93.0,94.99,-,"1,074,010,000",94.825,-0.655544690332,-0.000880821712848,True
1593,"Jun 28, 2013",101.74,101.74,92.33,94.65,-,"1,153,880,000",98.195,-0.652515742197,0.003028948135,False
1594,"Jun 27, 2013",104.0,104.0,101.1,101.44,-,"1,179,110,000",102.72,-0.648448682758,0.00406705943943,False
1595,"Jun 26, 2013",103.33,105.49,102.79,104.0,-,"1,171,050,000",103.665,-0.647599318963,0.000849363794532,True
1596,"Jun 25, 2013",102.09,106.47,101.01,103.95,-,"1,156,610,000",103.02,-0.648179043458,-0.000579724494681,True
1597,"Jun 24, 2013",107.9,108.33,100.98,102.74,-,"1,222,030,000",105.32,-0.646111808826,0.00206723463219,False
1598,"Jun 23, 2013",108.2,108.8,106.23,107.6,-,"1,224,980,000",107.9,-0.643792910847,0.00231889797872,False
1599,"Jun 22, 2013",109.5,109.96,107.51,108.3,-,"1,239,210,000",108.9,-0.642894113181,0.000898797666171,False
1600,"Jun 21, 2013",111.29,114.99,107.69,109.5,-,"1,259,000,000",110.395,-0.64155041067,0.00134370251093,False
1601,"Jun 20, 2013",108.25,114.3,107.5,110.15,-,"1,224,210,000",109.2,-0.642624473881,-0.00107406321107,True
1602,"Jun 19, 2013",107.05,110.22,105.75,108.25,-,"1,210,260,000",107.65,-0.644017610264,-0.00139313638257,True
1603,"Jun 18, 2013",101.95,111.11,101.03,107.4,-,"1,152,250,000",104.675,-0.64669153332,-0.00267392305686,True
1604,"Jun 17, 2013",99.9,102.21,99.0,101.7,-,"1,128,720,000",100.8,-0.650174374277,-0.00348284095641,True
1605,"Jun 16, 2013",99.8,101.6,98.95,99.51,-,"1,127,120,000",99.655,-0.651203497605,-0.00102912332777,False
1606,"Jun 15, 2013",100.0,103.7,98.0,99.99,-,"1,128,950,000",99.995,-0.650897906398,0.000305591206498,True
1607,"Jun 14, 2013",103.95,104.7,98.0,99.98,-,"1,173,060,000",101.965,-0.649127274996,0.00177063140236,False
1608,"Jun 13, 2013",108.78,110.3,100.53,104.0,-,"1,227,030,000",106.39,-0.645150095323,0.00397717967281,False
1609,"Jun 12, 2013",109.0,111.79,106.73,108.15,-,"1,229,000,000",108.575,-0.643186222422,0.00196387290058,False
1610,"Jun 11, 2013",106.35,109.6,104.0,108.9,-,"1,198,640,000",107.625,-0.644040080205,-0.000853857782863,True
1611,"Jun 10, 2013",100.44,110.1,95.0,106.35,-,"1,131,570,000",103.395,-0.647841994333,-0.0038019141279,True
1612,"Jun 09, 2013",107.89,108.99,88.5,100.0,-,"1,215,130,000",103.945,-0.647347655617,0.000494338716394,False
1613,"Jun 08, 2013",111.0,111.42,107.3,108.3,-,"1,249,630,000",109.65,-0.642220014931,0.00512764068551,False
1614,"Jun 07, 2013",118.97,119.0,106.42,111.5,-,"1,338,880,000",115.235,-0.637200229966,0.00501978496557,False
1615,"Jun 06, 2013",121.9,123.1,117.25,118.0,-,"1,371,300,000",119.95,-0.63296239897,0.004237830996,False
1616,"Jun 05, 2013",121.4,123.47,119.9,121.65,-,"1,365,110,000",121.525,-0.631546792645,0.00141560632422,True
1617,"Jun 04, 2013",120.74,123.84,119.1,121.42,-,"1,357,020,000",121.08,-0.631946757607,-0.000399964961446,False
1618,"Jun 03, 2013",122.5,122.5,116.0,122.22,-,"1,376,180,000",122.36,-0.630796296594,0.0011504610127,False
1619,"Jun 02, 2013",129.3,129.4,115.05,122.29,-,"1,451,930,000",125.795,-0.627708926611,0.0030873699833,False
1620,"Jun 01, 2013",128.81,129.78,127.2,129.3,-,"1,445,800,000",129.055,-0.624778846219,0.00293008039172,True
1621,"May 31, 2013",128.8,129.9,126.4,129.0,-,"1,445,050,000",128.9,-0.624918159857,-0.000139313638256,True
1622,"May 30, 2013",132.25,132.25,127.0,128.8,-,"1,483,180,000",130.525,-0.62345761365,0.00146054620753,False
1623,"May 29, 2013",129.0,132.59,127.66,132.3,-,"1,446,190,000",130.65,-0.623345263942,0.000112349708271,True
1624,"May 28, 2013",129.77,130.58,125.6,129.0,-,"1,454,310,000",129.385,-0.624482242989,-0.00113697904771,False
1625,"May 27, 2013",133.5,135.47,124.7,129.75,-,"1,495,520,000",131.625,-0.622468936217,0.00201330677222,False
1626,"May 26, 2013",131.99,136.0,130.62,133.48,-,"1,478,030,000",132.735,-0.621471270808,0.00099766540945,True
1627,"May 25, 2013",133.1,133.22,128.9,131.98,-,"1,489,950,000",132.54,-0.621646536353,-0.000175265544903,False
1628,"May 24, 2013",126.3,133.85,125.72,133.2,-,"1,413,300,000",129.75,-0.624154181841,-0.00250764548862,True
1629,"May 23, 2013",123.8,126.93,123.1,126.7,-,"1,384,780,000",125.25,-0.628198771339,-0.00404458949777,True
1630,"May 22, 2013",122.89,124.0,122.0,123.89,-,"1,374,130,000",123.39,-0.629870534998,-0.00167176365908,True
1631,"May 21, 2013",122.02,123.0,121.21,122.88,-,"1,363,940,000",122.45,-0.630715404804,-0.000844869806201,True
1632,"May 20, 2013",122.5,123.62,120.12,122.0,-,"1,368,910,000",122.25,-0.630895164337,-0.000179759533234,True
1633,"May 19, 2013",123.21,124.5,119.57,121.99,-,"1,376,370,000",122.6,-0.630580585154,0.00031457918316,False
1634,"May 18, 2013",123.5,125.25,122.3,123.5,-,"1,379,140,000",123.5,-0.629771667255,0.000808917899554,True
